avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
1.5,3.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
5.06,4.8,4.7,1.0,0.0,3,True,91.2,6,1,0,0,0,1,True
1.07,5.0,5.0,1.0,0.0,3,False,66.7,1,0,1,1,0,0,True
1.48,5.0,5.0,1.0,0.0,1,False,100.0,6,0,1,0,1,0,True
7.17,4.6,4.0,1.01,1.1,18,True,65.6,6,1,0,0,0,1,True
2.16,4.9,5.0,1.0,0.0,0,True,50.0,5,0,1,1,0,0,True
2.15,5.0,5.0,1.0,0.0,0,True,0.0,2,1,0,0,0,1,True
2.81,5.0,5.0,1.0,0.0,4,False,100.0,2,0,1,1,0,0,True
10.85,4.9,5.0,1.26,23.5,3,True,58.8,6,0,1,0,0,1,True
17.75,5.0,4.0,1.0,0.0,2,True,100.0,2,0,1,0,0,1,True
7.73,5.0,5.0,1.0,0.0,1,False,0.0,5,1,0,0,1,0,True
7.43,3.3,4.7,1.04,16.7,2,True,50.0,5,0,1,0,0,1,True
12.09,4.5,4.601696940726505,1.0,0.0,1,False,50.0,6,0,1,0,0,1,False
2.85,4.9,4.9,1.05,13.0,11,False,56.5,5,0,1,1,0,0,True
2.08,4.8,4.3,1.01,3.9,14,False,93.4,5,0,1,1,0,0,True
15.05,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,1,0,0,1,0,False
4.35,4.7,5.0,1.0,0.0,1,False,86.7,6,0,1,0,1,0,True
10.73,4.7,4.6,1.0,0.0,0,False,91.7,5,0,1,1,0,0,True
1.22,5.0,4.601696940726505,1.0,0.0,0,False,0.0,3,0,1,1,0,0,False
1.99,5.0,4.0,1.0,0.0,0,True,100.0,6,0,1,1,0,0,True
23.96,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,0,1,0,False
1.53,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,1,0,0,0,1,False
13.65,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,0,0,1,True
2.18,4.3,5.0,1.08,6.7,5,False,50.0,6,0,1,0,0,1,True
7.27,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,1,0,0,False
6.11,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,1,0,False
2.13,4.7,4.8,1.0,0.0,2,False,60.0,5,1,0,0,0,1,True
1.66,5.0,5.0,1.17,33.3,1,False,66.7,3,0,1,1,0,0,True
4.97,4.8,4.9,1.0,0.0,1,False,61.5,6,1,0,0,0,1,True
3.64,5.0,5.0,1.25,50.0,2,False,100.0,1,1,0,0,0,1,True
1.01,5.0,5.0,1.0,0.0,2,False,100.0,6,0,1,0,0,1,True
3.29,4.0,5.0,1.0,0.0,2,False,100.0,2,1,0,0,0,1,True
2.55,5.0,4.4,1.0,0.0,5,True,62.5,4,0,1,1,0,0,True
7.77,5.0,1.0,1.0,0.0,0,False,0.0,5,0,1,0,0,1,True
2.38,4.5,4.9,1.01,3.8,12,True,65.0,6,0,1,1,0,0,True
4.04,4.3,4.0,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
6.84,5.0,5.0,1.0,0.0,0,False,0.0,3,1,0,1,0,0,True
3.69,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,1,0,0,False
2.01,5.0,5.0,1.0,0.0,4,False,100.0,1,1,0,0,0,1,True
5.52,4.7,4.7,1.04,16.7,0,False,83.3,5,1,0,1,0,0,True
13.67,5.0,5.0,1.25,100.0,0,False,0.0,2,0,1,0,0,1,True
2.66,5.0,4.8,1.09,17.6,2,True,82.4,6,1,0,1,0,0,True
2.77,5.0,4.0,1.0,0.0,3,True,75.0,4,1,0,0,0,1,True
2.45,5.0,4.8,1.0,0.0,1,False,20.0,5,0,1,1,0,0,True
4.73,5.0,4.7,1.0,0.0,5,True,100.0,2,0,1,0,0,1,True
16.18,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,1,0,0,0,1,False
4.01,4.4,5.0,1.0,0.0,9,False,88.9,2,1,0,1,0,0,True
1.56,5.0,3.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
4.25,5.0,5.0,1.0,0.0,2,True,50.0,2,0,1,1,0,0,True
3.21,5.0,4.7,1.25,33.3,0,False,33.3,5,0,1,1,0,0,True
1.95,4.9,5.0,1.01,5.9,17,False,70.6,1,1,0,1,0,0,True
2.46,5.0,4.0,1.0,0.0,0,False,33.3,5,0,1,1,0,0,True
13.28,5.0,5.0,1.0,0.0,3,False,100.0,4,1,0,0,1,0,True
11.91,4.8,5.0,1.0,0.0,1,True,100.0,6,0,1,0,1,0,True
11.62,5.0,4.601696940726505,1.0,0.0,1,False,50.0,3,1,0,0,0,1,False
5.14,5.0,4.7,1.0,0.0,3,False,100.0,1,1,0,0,0,1,True
2.49,5.0,4.601696940726505,1.0,0.0,0,True,100.0,2,1,0,0,1,0,False
15.88,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,0,1,False
1.97,5.0,4.0,1.0,0.0,2,False,80.0,4,0,1,1,0,0,True
2.53,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
2.71,4.9,4.1,1.04,9.5,10,False,52.4,6,0,1,1,0,0,True
5.21,5.0,4.0,1.38,50.0,0,False,0.0,2,0,1,0,0,1,True
9.23,5.0,5.0,1.0,0.0,0,False,100.0,4,1,0,0,0,1,True
3.43,5.0,5.0,1.0,0.0,0,True,25.0,4,0,1,1,0,0,True
3.75,5.0,5.0,1.0,0.0,0,False,0.0,4,1,0,0,0,1,True
4.42,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
5.49,4.6,3.8,1.0,0.0,7,False,57.1,3,1,0,0,0,1,True
1.34,5.0,4.0,1.0,0.0,1,False,0.0,1,0,1,1,0,0,True
4.04,4.3,4.8,1.0,0.0,0,False,100.0,3,0,1,1,0,0,True
1.37,5.0,3.5,1.88,50.0,2,True,50.0,1,0,1,1,0,0,True
3.84,5.0,5.0,1.0,0.0,2,False,50.0,1,1,0,1,0,0,True
3.01,5.0,4.601696940726505,1.0,0.0,0,False,100.0,2,1,0,1,0,0,False
1.45,5.0,4.601696940726505,1.0,0.0,1,False,100.0,6,0,1,1,0,0,False
3.08,5.0,3.0,1.0,0.0,3,False,80.0,4,0,1,0,0,1,True
2.14,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,1,0,0,False
21.99,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,1,0,0,True
0.75,2.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
5.04,4.9,4.0,1.0,0.0,1,True,42.9,6,0,1,0,0,1,True
10.02,5.0,5.0,1.5,66.7,0,False,66.7,5,0,1,1,0,0,True
4.71,4.8,5.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
3.99,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
2.6,4.7,5.0,1.07,19.0,1,False,57.1,5,0,1,0,0,1,True
1.6,4.3,5.0,1.0,0.0,1,False,33.3,6,0,1,1,0,0,True
3.6,4.7,4.6,1.22,25.0,7,False,39.3,6,1,0,0,0,1,True
3.03,5.0,4.601696940726505,1.5,100.0,1,False,0.0,2,0,1,1,0,0,False
2.67,5.0,4.601696940726505,1.75,100.0,1,False,100.0,1,0,1,1,0,0,False
3.07,5.0,5.0,1.0,0.0,2,True,50.0,1,1,0,0,1,0,True
9.46,4.8,5.0,1.05,9.1,2,True,93.9,6,0,1,0,1,0,True
3.69,4.6,4.3,1.36,28.6,0,False,14.3,6,0,1,0,1,0,True
2.07,5.0,3.7,1.0,0.0,0,False,100.0,3,1,0,1,0,0,True
18.19,5.0,4.0,1.0,0.0,0,True,0.0,6,0,1,0,0,1,True
1.33,1.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,0,1,False
8.4,5.0,5.0,1.0,0.0,0,False,50.0,6,0,1,1,0,0,True
3.52,4.8,4.5,1.02,4.3,2,True,91.3,6,1,0,0,1,0,True
4.41,4.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
2.06,4.6,4.9,1.1,9.1,7,True,54.5,6,0,1,0,0,1,True
0.99,5.0,5.0,1.25,100.0,0,False,50.0,5,1,0,0,1,0,True
0.8,4.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,1,0,0,False
4.2,4.7,4.8,1.18,22.7,4,True,40.9,5,0,1,1,0,0,True
5.94,5.0,5.0,1.75,100.0,0,False,100.0,2,0,1,0,0,1,True
6.83,4.8,4.6,1.21,30.8,6,True,80.8,6,0,1,0,1,0,True
6.07,4.8,3.8,1.0,0.0,4,True,20.0,3,1,0,0,0,1,True
7.96,4.6,4.8,1.0,0.0,0,False,100.0,5,1,0,1,0,0,True
3.65,1.0,5.0,1.0,0.0,0,True,0.0,5,1,0,0,0,1,True
5.66,4.0,4.601696940726505,2.5,100.0,0,False,0.0,2,0,1,1,0,0,False
4.36,4.6,4.2,1.11,15.8,11,True,52.6,6,0,1,0,0,1,True
13.73,5.0,4.601696940726505,1.0,0.0,1,True,100.0,6,0,1,0,1,0,False
2.58,4.0,4.601696940726505,1.0,0.0,0,False,0.0,3,0,1,1,0,0,False
3.11,4.7,4.3,1.12,7.7,0,True,53.8,6,0,1,1,0,0,True
4.92,5.0,4.601696940726505,1.75,100.0,0,False,100.0,6,0,1,0,0,1,False
1.76,5.0,5.0,1.5,50.0,2,False,0.0,6,0,1,0,0,1,True
3.17,4.4,4.9,1.11,10.1,7,True,73.4,6,0,1,0,0,1,True
2.31,4.1,5.0,1.11,9.1,1,True,45.5,6,0,1,1,0,0,True
2.3,5.0,4.0,1.0,0.0,2,True,50.0,1,1,0,0,1,0,True
1.77,5.0,3.5,1.0,0.0,1,True,50.0,6,0,1,0,1,0,True
1.48,5.0,5.0,1.0,0.0,3,False,100.0,1,0,1,1,0,0,True
2.75,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
2.72,4.7,4.7,1.0,0.0,0,True,42.9,4,1,0,1,0,0,True
12.33,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
11.01,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
8.76,4.9,4.9,1.11,18.8,2,False,68.8,6,0,1,0,1,0,True
7.29,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,1,0,False
18.89,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
19.93,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,1,0,0,False
3.4,4.0,5.0,1.0,0.0,2,False,50.0,2,0,1,1,0,0,True
4.3,4.6,4.0,1.0,0.0,3,True,25.0,6,0,1,0,0,1,True
5.82,4.5,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
1.36,4.4,3.3,1.0,0.0,10,False,51.1,6,0,1,0,0,1,True
8.06,5.0,4.5,1.38,50.0,0,False,25.0,5,1,0,0,1,0,True
1.37,5.0,4.5,1.0,0.0,2,False,100.0,4,0,1,0,1,0,True
5.92,5.0,4.601696940726505,1.0,0.0,0,False,0.0,3,1,0,0,0,1,False
5.98,4.8,3.8,1.07,6.1,3,True,78.8,7,0,1,1,0,0,True
1.05,5.0,5.0,1.0,0.0,2,False,0.0,1,0,1,1,0,0,True
9.31,5.0,4.0,1.0,0.0,0,False,0.0,3,0,1,0,0,1,True
4.71,3.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,0,1,False
1.81,4.8,4.9,1.05,14.3,6,True,95.2,6,0,1,0,1,0,True
1.99,4.0,5.0,1.0,0.0,3,False,66.7,1,1,0,0,0,1,True
31.22,5.0,5.0,1.0,0.0,1,False,100.0,6,0,1,0,0,1,True
11.24,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
1.51,5.0,2.6,1.0,0.0,1,False,57.1,3,0,1,0,0,1,True
4.51,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
2.18,5.0,5.0,1.5,50.0,2,False,50.0,2,0,1,1,0,0,True
17.62,3.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,0,0,1,False
3.62,4.8,4.8,1.0,0.0,1,True,91.7,7,0,1,0,1,0,True
14.01,4.7,5.0,1.0,0.0,0,True,100.0,4,1,0,0,0,1,True
32.62,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,1,0,1,0,0,False
1.57,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,1,0,0,False
1.53,5.0,4.0,1.0,0.0,2,True,0.0,1,0,1,0,0,1,True
4.54,4.7,5.0,1.0,0.0,0,True,83.3,6,0,1,0,0,1,True
5.24,4.7,5.0,1.04,3.6,6,False,60.7,6,0,1,0,1,0,True
11.44,5.0,2.5,1.0,0.0,1,False,0.0,5,0,1,0,0,1,True
11.25,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,1,0,1,0,0,False
4.05,4.8,4.1,1.0,0.0,2,True,86.7,6,0,1,0,0,1,True
2.92,5.0,4.0,1.0,0.0,0,False,33.3,5,1,0,0,0,1,True
16.22,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
3.14,4.9,4.8,1.23,28.6,2,False,71.4,6,0,1,1,0,0,True
9.29,5.0,5.0,1.0,0.0,3,True,25.0,5,0,1,0,0,1,True
7.8,5.0,4.0,1.0,0.0,1,True,100.0,3,0,1,1,0,0,True
14.55,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,0,0,1,True
2.89,4.5,4.7,1.16,14.8,8,False,63.0,6,0,1,0,1,0,True
3.69,5.0,5.0,1.02,9.1,3,True,45.5,6,0,1,0,1,0,True
5.61,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
3.03,4.8,5.0,1.28,33.3,2,False,77.8,6,0,1,1,0,0,True
6.79,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,1,0,True
2.02,4.4,4.9,1.22,16.8,17,True,79.9,7,0,1,0,0,1,True
1.36,5.0,5.0,1.31,25.0,4,False,75.0,2,0,1,0,0,1,True
2.84,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
14.47,5.0,5.0,1.0,0.0,0,True,100.0,4,0,1,0,0,1,True
3.57,5.0,4.3,1.0,0.0,1,True,80.0,6,1,0,0,0,1,True
2.54,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,1,0,0,0,1,False
1.82,4.3,5.0,1.0,0.0,0,False,33.3,2,0,1,0,0,1,True
5.51,4.8,4.3,1.0,0.0,2,True,75.0,4,0,1,0,0,1,True
2.63,5.0,5.0,1.06,25.0,3,False,25.0,3,0,1,0,1,0,True
6.58,4.5,4.0,1.6,20.0,0,False,0.0,5,0,1,1,0,0,True
7.16,4.8,4.8,1.28,12.5,3,False,87.5,6,0,1,0,0,1,True
1.61,4.8,5.0,1.0,0.0,2,False,100.0,5,0,1,1,0,0,True
3.55,5.0,4.5,1.0,0.0,2,False,0.0,2,0,1,1,0,0,True
2.03,5.0,5.0,1.0,0.0,0,False,50.0,5,1,0,1,0,0,True
3.79,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,1,0,0,False
2.65,4.7,4.7,1.0,0.0,4,False,83.3,6,0,1,0,0,1,True
2.51,4.8,4.6,1.06,10.5,9,True,54.4,6,0,1,0,1,0,True
12.57,5.0,4.6,1.07,8.3,6,True,79.2,6,0,1,1,0,0,True
3.04,5.0,4.0,1.0,0.0,1,True,50.0,4,0,1,1,0,0,True
4.06,4.9,5.0,1.0,0.0,0,True,90.9,4,0,1,0,0,1,True
19.58,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
1.6,4.7,4.2,1.04,14.3,2,False,100.0,6,0,1,1,0,0,True
1.28,5.0,5.0,1.0,0.0,1,False,100.0,6,0,1,0,0,1,True
13.63,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,1,0,0,0,1,False
2.45,5.0,4.8,1.04,16.7,1,False,50.0,6,0,1,0,1,0,True
1.41,5.0,5.0,1.0,0.0,0,False,50.0,4,1,0,1,0,0,True
1.75,4.7,4.5,1.0,0.0,1,True,91.4,6,0,1,1,0,0,True
1.07,5.0,4.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
16.11,5.0,5.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
3.39,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,1,0,0,False
3.34,4.8,5.0,1.04,16.7,3,False,66.7,6,0,1,0,0,1,True
1.75,5.0,4.8,1.0,0.0,8,True,81.8,4,1,0,1,0,0,True
2.5,5.0,5.0,1.0,0.0,1,False,100.0,6,0,1,0,1,0,True
18.13,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
6.96,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,1,0,0,True
7.19,5.0,5.0,1.0,0.0,1,False,50.0,5,1,0,0,0,1,True
3.62,5.0,4.601696940726505,1.0,0.0,0,True,0.0,4,0,1,1,0,0,False
2.1,5.0,5.0,1.0,0.0,5,False,100.0,2,1,0,1,0,0,True
2.16,4.6,4.4,1.35,40.0,2,True,0.0,6,0,1,0,1,0,True
14.4,4.7,5.0,1.0,0.0,2,True,66.7,4,0,1,1,0,0,True
12.27,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
2.92,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
2.19,4.7,5.0,1.0,0.0,2,False,50.0,6,0,1,1,0,0,True
2.73,5.0,5.0,1.5,100.0,1,False,100.0,1,1,0,1,0,0,True
11.26,5.0,5.0,1.0,0.0,0,False,0.0,4,0,1,0,0,1,True
3.59,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,1,0,0,False
2.45,5.0,4.0,1.0,0.0,2,False,100.0,6,0,1,0,1,0,True
7.14,5.0,5.0,1.0,0.0,2,False,66.7,5,1,0,0,0,1,True
3.41,4.6,3.5,1.0,0.0,5,False,40.7,7,0,1,0,0,1,True
3.42,5.0,5.0,1.0,0.0,0,False,80.0,6,1,0,0,0,1,True
4.07,4.8,4.1,1.37,33.3,3,False,53.3,6,0,1,1,0,0,True
11.06,5.0,5.0,1.0,0.0,1,False,100.0,6,1,0,0,1,0,True
3.08,5.0,5.0,1.0,0.0,1,False,50.0,5,1,0,0,0,1,True
4.33,4.9,4.0,1.16,14.3,6,True,64.3,6,1,0,1,0,0,True
4.43,4.4,4.8,1.11,11.1,1,True,66.7,6,0,1,0,1,0,True
12.71,5.0,1.0,1.0,0.0,0,True,100.0,6,0,1,1,0,0,True
3.48,4.8,4.9,1.04,3.8,3,True,50.0,6,1,0,0,0,1,True
2.39,4.6,4.0,1.08,10.7,9,True,71.4,6,0,1,0,0,1,True
1.54,4.4,4.9,1.0,0.0,10,False,100.0,1,0,1,0,1,0,True
2.34,4.9,5.0,1.1,23.1,2,True,38.5,3,1,0,0,0,1,True
24.92,5.0,4.601696940726505,1.0,0.0,0,True,100.0,2,0,1,0,0,1,False
6.4,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,1,0,0,True
3.28,5.0,4.601696940726505,1.5,100.0,1,False,100.0,2,0,1,1,0,0,False
2.78,4.6,4.8,1.03,3.6,6,True,82.1,6,0,1,0,0,1,True
9.82,4.9,3.0,1.0,0.0,0,False,0.0,6,0,1,0,0,1,True
6.29,5.0,5.0,1.0,0.0,3,False,33.3,1,0,1,0,0,1,True
4.49,5.0,5.0,1.0,0.0,0,True,0.0,6,0,1,0,0,1,True
2.96,4.7,3.9,1.03,4.5,5,False,63.6,6,0,1,0,0,1,True
6.29,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
1.39,5.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,0,0,1,False
8.23,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
3.94,5.0,4.601696940726505,1.0,0.0,0,True,100.0,4,1,0,1,0,0,False
3.08,4.8,4.6,1.04,4.2,4,False,85.9,6,0,1,1,0,0,True
2.34,4.7,4.8,1.07,13.5,7,True,54.1,6,0,1,0,0,1,True
3.38,5.0,4.3,1.33,66.7,3,False,0.0,1,0,1,0,0,1,True
8.44,5.0,5.0,1.0,0.0,1,False,100.0,4,0,1,0,0,1,True
7.92,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
14.9,4.7,5.0,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
2.76,4.8,3.4,1.14,9.1,5,False,27.3,6,0,1,1,0,0,True
1.46,5.0,5.0,1.0,0.0,2,True,25.0,4,1,0,1,0,0,True
2.22,5.0,4.5,1.19,25.0,2,True,8.3,6,0,1,0,1,0,True
5.6,4.7,5.0,1.02,2.8,13,True,63.0,6,1,0,0,0,1,True
6.01,5.0,4.0,1.13,25.0,4,False,25.0,1,1,0,0,1,0,True
16.15,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,1,0,0,0,1,False
10.43,5.0,5.0,1.25,100.0,1,False,100.0,1,1,0,1,0,0,True
4.58,4.7,4.0,1.0,0.0,0,False,85.7,5,0,1,1,0,0,True
1.11,5.0,5.0,1.0,0.0,0,True,0.0,3,1,0,1,0,0,True
7.2,5.0,5.0,1.13,25.0,1,False,50.0,5,1,0,0,0,1,True
1.41,4.7,4.0,1.17,33.3,1,False,66.7,3,1,0,1,0,0,True
4.34,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,0,0,1,False
5.06,5.0,5.0,1.0,0.0,0,False,66.7,5,0,1,1,0,0,True
2.11,4.5,5.0,1.0,0.0,0,False,50.0,4,0,1,0,0,1,True
1.66,5.0,4.8,1.0,0.0,7,True,100.0,6,0,1,0,1,0,True
2.53,4.3,5.0,1.0,0.0,2,True,40.0,6,0,1,0,1,0,True
5.48,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
9.6,4.4,4.6,1.1,8.3,1,True,75.0,6,0,1,0,0,1,True
4.79,4.5,5.0,1.0,0.0,1,False,0.0,6,0,1,0,1,0,True
2.17,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,1,0,1,0,0,False
5.49,4.9,4.9,1.21,15.4,9,False,38.5,3,1,0,0,0,1,True
5.94,4.8,5.0,1.01,4.0,9,False,52.0,6,0,1,0,0,1,True
2.94,5.0,4.7,1.0,0.0,0,True,100.0,3,1,0,1,0,0,True
5.77,5.0,5.0,1.0,0.0,1,True,60.0,4,0,1,1,0,0,True
4.24,4.8,5.0,1.0,0.0,1,True,50.0,6,0,1,0,1,0,True
6.35,4.7,4.5,1.0,0.0,19,True,88.0,3,1,0,0,0,1,True
23.72,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,1,0,0,True
9.91,5.0,4.5,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
5.47,4.5,4.4,1.0,0.0,6,False,88.2,4,1,0,0,0,1,True
6.94,4.9,4.7,1.11,14.3,2,False,71.4,5,0,1,1,0,0,True
3.49,4.9,5.0,1.03,5.1,15,False,73.1,6,1,0,0,1,0,True
1.97,4.8,5.0,1.0,0.0,1,False,100.0,2,0,1,0,1,0,True
6.1,4.5,4.7,1.08,11.1,3,False,33.3,6,0,1,0,0,1,True
2.15,4.5,2.3,1.0,0.0,1,False,50.0,5,0,1,0,0,1,True
2.71,4.2,4.5,1.0,0.0,5,True,0.0,6,0,1,0,0,1,True
5.12,4.8,2.8,1.06,12.5,1,False,25.0,6,0,1,0,0,1,True
3.88,5.0,4.5,1.31,25.0,2,False,25.0,5,1,0,0,1,0,True
18.64,4.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
2.87,5.0,5.0,1.0,0.0,2,True,50.0,2,0,1,0,0,1,True
3.03,4.8,4.9,1.15,20.0,0,False,40.0,4,0,1,1,0,0,True
2.13,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,0,0,1,True
5.1,5.0,4.0,1.0,0.0,0,False,100.0,6,0,1,1,0,0,True
2.38,4.5,5.0,1.17,16.7,0,True,33.3,6,0,1,0,0,1,True
3.93,5.0,5.0,1.0,0.0,0,False,100.0,2,0,1,1,0,0,True
4.31,4.7,4.5,1.0,0.0,3,True,75.0,6,0,1,0,0,1,True
3.47,4.9,3.6,1.08,8.0,9,False,58.0,6,0,1,0,0,1,True
1.19,4.2,4.8,1.15,7.0,37,False,100.0,3,0,1,0,0,1,True
3.09,5.0,4.601696940726505,1.0,0.0,0,False,0.0,3,1,0,0,0,1,False
4.67,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
3.71,5.0,5.0,1.75,40.0,2,True,60.0,4,1,0,1,0,0,True
1.8,4.6,4.9,1.0,0.0,6,True,41.2,6,1,0,0,0,1,True
2.89,4.6,4.5,1.0,0.0,2,False,66.7,6,0,1,0,0,1,True
4.21,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,0,0,1,False
2.89,5.0,4.0,1.0,0.0,1,False,60.0,4,1,0,0,0,1,True
5.48,5.0,3.0,1.0,0.0,2,False,100.0,4,0,1,1,0,0,True
3.56,4.6,4.5,1.02,6.7,5,True,53.3,6,1,0,0,0,1,True
2.1,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,0,1,False
0.0,2.0,4.601696940726505,1.0,0.0,1,False,0.0,2,1,0,0,0,1,False
2.83,5.0,3.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
1.18,5.0,4.0,1.25,33.3,3,False,33.3,1,0,1,0,0,1,True
1.7,4.8,4.6,1.0,0.0,5,True,79.4,6,1,0,0,0,1,True
0.76,5.0,4.601696940726505,3.5,100.0,0,False,0.0,5,0,1,1,0,0,False
0.88,4.5,4.8,1.0,0.0,6,False,100.0,1,1,0,0,0,1,True
4.07,5.0,5.0,1.0,0.0,0,False,25.0,5,0,1,1,0,0,True
3.81,5.0,4.7,1.0,0.0,0,False,66.7,6,1,0,0,0,1,True
4.45,5.0,5.0,1.0,0.0,2,True,75.0,6,0,1,1,0,0,True
8.81,5.0,4.0,1.0,0.0,1,False,100.0,5,0,1,0,1,0,True
12.49,5.0,5.0,1.0,0.0,1,False,25.0,6,1,0,1,0,0,True
15.31,5.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,0,0,1,False
6.65,5.0,4.9,1.0,0.0,1,True,56.3,6,0,1,0,1,0,True
22.48,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,1,0,False
1.48,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,1,0,0,1,0,False
3.15,4.5,3.6,1.0,0.0,12,False,76.7,6,0,1,0,0,1,True
2.63,4.9,3.5,1.0,0.0,2,False,62.5,5,0,1,0,0,1,True
6.3,5.0,5.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
1.28,5.0,4.3,1.0,0.0,0,False,80.0,6,1,0,0,0,1,True
1.81,5.0,4.3,1.0,0.0,2,False,0.0,3,0,1,0,0,1,True
1.75,5.0,5.0,1.0,0.0,0,False,0.0,5,0,1,0,1,0,True
3.47,5.0,5.0,1.0,0.0,0,False,100.0,3,0,1,1,0,0,True
7.34,4.5,5.0,1.04,16.7,2,True,33.3,6,1,0,0,0,1,True
2.81,5.0,5.0,1.06,25.0,4,False,50.0,2,0,1,0,0,1,True
6.07,4.9,3.3,1.0,0.0,2,True,57.1,5,0,1,0,0,1,True
